95, 758, 46066, 1.739913
95, 740, 47299, 1.774133
96, 687, 48337, 1.685011
96, 529, 47658, 1.760001
96, 755, 48394, 1.777824
97, 435, 45880, 1.645244
97, 565, 46779, 1.691550
97, 434, 49582, 1.772432
98, 367, 46733, 1.583455
98, 46, 45716, 1.595907
98, 431, 45610, 1.679206
99, 166, 47237, 1.682528
99, 247, 47550, 1.694544
99, 327, 49253, 1.710670
100, 166, 47237, 1.587066
100, 742, 48858, 1.721224
100, 46, 45716, 1.724695
101, 614, 47743, 1.665672
101, 720, 48016, 1.746742
101, 562, 46359, 1.756981
102, 525, 47038, 1.687886
102, 628, 46727, 1.692846
102, 281, 48880, 1.778209
103, 669, 47590, 1.651420
103, 151, 47023, 1.744107
103, 506, 46102, 1.773462
104, 699, 48064, 1.769539
104, 710, 48955, 1.825986
104, 400, 46254, 1.972372
105, 512, 46747, 1.564793
105, 4, 49157, 1.610809
105, 465, 48781, 1.684838
106, 565, 46712, 1.802508
106, 30, 47190, 1.809030
106, 729, 49459, 1.830316
107, 367, 46574, 1.711665
107, 538, 48593, 1.715928
107, 410, 48283, 1.726452
108, 664, 46365, 1.598680
108, 247, 47153, 1.691388
108, 367, 46575, 1.705039
109, 469, 48513, 1.654832
109, 710, 47716, 1.673525
109, 710, 47718, 1.779298
110, 541, 45957, 1.733763
110, 461, 46654, 1.832657
110, 363, 48213, 1.851146
111, 650, 46084, 1.614964
111, 604, 45999, 1.732562
111, 464, 48739, 1.761322
112, 612, 47113, 1.740522
112, 444, 49249, 1.801542
112, 653, 46927, 1.837736
113, 81, 49237, 1.792373
113, 22, 48777, 1.838064
113, 506, 48820, 1.872608
114, 490, 49404, 1.781979
114, 616, 49286, 1.789042
114, 531, 46846, 1.834368
115, 302, 45711, 1.592586
115, 389, 48211, 1.651472
115, 207, 49407, 1.679350
116, 247, 48824, 1.656540
116, 86, 49140, 1.723396
116, 698, 46420, 1.776203
117, 46, 45872, 1.676507
117, 494, 47869, 1.730479
117, 603, 47035, 1.753318
118, 46, 45872, 1.686829
118, 490, 47418, 1.702448
118, 609, 48697, 1.709281
119, 126, 45683, 1.660582
119, 503, 49237, 1.690847
119, 617, 46744, 1.722499
120, 463, 48981, 1.616951
120, 335, 46465, 1.756710
120, 453, 48038, 1.779015
121, 556, 48819, 1.779211
121, 469, 47985, 1.822582
121, 215, 46606, 1.853373
122, 167, 48882, 1.639424
122, 230, 46974, 1.718695
122, 498, 48538, 1.776511
123, 87, 47717, 1.625854
123, 523, 47922, 1.728246
123, 646, 45671, 1.834876
124, 649, 46739, 1.734416
124, 676, 47250, 1.734636
124, 650, 46739, 1.784645
125, 622, 46425, 1.702301
125, 605, 47329, 1.745838
125, 271, 49135, 1.746246
126, 527, 48586, 1.602356
126, 555, 46420, 1.649588
126, 599, 48539, 1.762290
127, 711, 47521, 1.663643
127, 335, 48763, 1.801427
127, 421, 46631, 1.817011
128, 732, 48628, 1.584519
128, 697, 48791, 1.587950
128, 751, 47669, 1.618487
129, 444, 47881, 1.631956
129, 669, 48214, 1.636581
129, 87, 48776, 1.641924
130, 442, 48078, 1.628072
130, 87, 48776, 1.649614
130, 207, 47969, 1.721034
131, 286, 47153, 1.554617
131, 526, 48144, 1.696931
131, 422, 47401, 1.774059
132, 601, 47639, 1.625390
132, 207, 47969, 1.706256
132, 565, 46799, 1.745615
133, 207, 47969, 1.578542
133, 715, 47084, 1.761164
133, 420, 46258, 1.811033
134, 127, 46706, 1.640976
134, 700, 49133, 1.729846
134, 418, 48456, 1.742545
135, 750, 45745, 1.688833
135, 127, 46707, 1.814654
135, 206, 47969, 1.831857
136, 590, 46621, 1.640990
136, 206, 47969, 1.658167
136, 451, 48062, 1.676899
137, 441, 45814, 1.705056
137, 126, 47232, 1.780066
137, 449, 49138, 1.856796
138, 713, 46654, 1.632053
138, 206, 48936, 1.647852
138, 485, 47758, 1.651671
139, 574, 49419, 1.615546
139, 750, 47181, 1.817878
139, 750, 47179, 1.824965
140, 658, 47862, 1.631186
140, 430, 47910, 1.687507
140, 646, 48089, 1.732386
141, 418, 46607, 1.729002
141, 631, 45947, 1.818017
141, 726, 47326, 1.846398
142, 167, 45884, 1.533880
142, 421, 46718, 1.759574
142, 271, 49137, 1.787941
143, 409, 45908, 1.693254
143, 569, 48478, 1.702636
143, 521, 47228, 1.768331
144, 4, 45627, 1.639085
144, 586, 46259, 1.795236
144, 734, 47230, 1.832760
145, 751, 46370, 1.764499
145, 463, 45609, 1.791381
145, 94, 48552, 1.810676
146, 95, 48550, 1.680386
146, 682, 48209, 1.755209
146, 731, 47902, 1.803617
147, 246, 49070, 1.605009
147, 286, 46023, 1.614297
147, 190, 46640, 1.687676
148, 286, 46023, 1.586782
148, 246, 49070, 1.787060
148, 532, 49055, 1.824049
149, 569, 48478, 1.721659
149, 598, 47129, 1.722759
149, 664, 47586, 1.774117
150, 576, 49237, 1.723969
150, 671, 48062, 1.764445
150, 427, 47259, 1.768734
151, 246, 48012, 1.460390
151, 231, 45748, 1.725521
151, 583, 49515, 1.744880
152, 47, 47307, 1.694954
152, 513, 45847, 1.736371
152, 674, 46798, 1.790881
153, 409, 47315, 1.753675
153, 80, 49160, 1.781707
153, 726, 48724, 1.878218
154, 388, 48939, 1.868254
154, 474, 45640, 1.900981
154, 751, 48236, 1.992561
155, 448, 48231, 1.677215
155, 566, 46552, 1.820345
155, 567, 46741, 1.848741
156, 433, 48288, 1.598855
156, 739, 48752, 1.623349
156, 166, 46029, 1.701756
157, 571, 47141, 1.675032
157, 576, 48151, 1.698056
157, 683, 48128, 1.817981
158, 673, 45975, 1.662855
158, 247, 45750, 1.747321
158, 691, 47561, 1.762249
159, 713, 49039, 1.694949
159, 697, 48344, 1.700572
159, 247, 48824, 1.754052
160, 246, 48873, 1.645649
160, 167, 46286, 1.669161
160, 420, 48341, 1.737168
161, 463, 46430, 1.711967
161, 502, 46397, 1.739440
161, 523, 47168, 1.804677
162, 558, 46078, 1.742168
162, 246, 48824, 1.760033
162, 675, 48421, 1.940080
163, 639, 49570, 1.709086
163, 412, 49485, 1.712716
163, 87, 48396, 1.788178
164, 405, 47101, 1.718702
164, 460, 47441, 1.748799
164, 451, 45869, 1.753226
165, 490, 47918, 1.598545
165, 602, 47314, 1.698587
165, 658, 48426, 1.700666
166, 544, 46914, 1.651112
166, 428, 48790, 1.727467
166, 742, 48824, 1.786601
167, 412, 48903, 1.592737
167, 613, 48833, 1.904655
167, 71, 47221, 1.925173
168, 501, 49174, 1.670884
168, 684, 48289, 1.671593
168, 314, 49184, 1.781076
169, 603, 47473, 1.644888
169, 327, 49184, 1.661215
169, 483, 49474, 1.684463
170, 582, 48679, 1.648899
170, 327, 49029, 1.706938
170, 646, 48998, 1.709798
171, 15, 46330, 1.532240
171, 402, 46962, 1.676209
171, 549, 47026, 1.721850
172, 15, 46330, 1.559806
172, 191, 49429, 1.720647
172, 637, 46212, 1.752073
173, 126, 46692, 1.588752
173, 674, 45679, 1.623250
173, 67, 47190, 1.648533
174, 496, 48920, 1.622200
174, 4, 49440, 1.706755
174, 679, 49014, 1.709235
175, 727, 45609, 1.714274
175, 286, 49313, 1.750215
175, 433, 48015, 1.800881
176, 568, 48242, 1.600166
176, 523, 48393, 1.673748
176, 539, 46876, 1.720780
177, 287, 48668, 1.629731
177, 460, 48402, 1.676300
177, 240, 45906, 1.714235
178, 287, 48669, 1.580467
178, 424, 45759, 1.630342
178, 450, 48670, 1.640238
179, 287, 48669, 1.587047
179, 271, 47119, 1.678701
179, 438, 45772, 1.716343
180, 704, 47527, 1.699103
180, 568, 46418, 1.719249
180, 287, 48668, 1.766644
181, 286, 49314, 1.645109
181, 455, 47806, 1.691045
181, 565, 47939, 1.725008
182, 409, 47094, 1.593411
182, 120, 46098, 1.723672
182, 604, 46704, 1.898778
183, 340, 45811, 1.759424
183, 716, 46189, 1.761503
183, 87, 48585, 1.812329
184, 545, 48409, 1.591579
184, 407, 48298, 1.673548
184, 59, 49101, 1.701376
185, 150, 46976, 1.755520
185, 742, 48669, 1.828014
185, 286, 48668, 1.844557
186, 327, 45813, 1.565789
186, 716, 47926, 1.678451
186, 286, 48668, 1.679181
187, 449, 45624, 1.605073
187, 697, 48432, 1.634211
187, 441, 49156, 1.685089
188, 4, 48491, 1.552505
188, 436, 49535, 1.639699
188, 127, 48486, 1.682861
189, 460, 47175, 1.671637
189, 274, 48669, 1.705210
189, 470, 47653, 1.739999
190, 327, 49412, 1.679926
190, 739, 46310, 1.682961
190, 47, 49101, 1.690862
191, 326, 49413, 1.841699
191, 617, 48391, 1.904574
191, 579, 49072, 1.905181
192, 520, 48057, 1.642185
192, 123, 48486, 1.776715
192, 565, 47783, 1.848907
193, 367, 49031, 1.662610
193, 294, 47079, 1.764061
193, 682, 48830, 1.785803
194, 166, 46313, 1.730856
194, 754, 47315, 1.797796
194, 411, 46702, 1.901492
195, 4, 45714, 1.721141
195, 327, 49412, 1.738096
195, 448, 46287, 1.794428
196, 367, 49031, 1.557072
196, 572, 48852, 1.627371
196, 87, 47223, 1.637024
197, 488, 47602, 1.700725
197, 280, 47523, 1.760420
197, 505, 49061, 1.797676
198, 616, 46383, 1.573622
198, 493, 46727, 1.707949
198, 419, 48391, 1.715726
199, 403, 46797, 1.712380
199, 712, 45993, 1.716379
199, 715, 49380, 1.819093
200, 166, 48111, 1.691495
200, 436, 47220, 1.694926
200, 8, 48121, 1.767521
201, 46, 49101, 1.645446
201, 166, 48110, 1.701475
201, 417, 48148, 1.731285
202, 603, 46135, 1.712515
202, 407, 47047, 1.721816
202, 640, 47654, 1.738651
203, 311, 48466, 1.580306
203, 595, 47117, 1.758225
203, 350, 48942, 1.772856
204, 517, 49407, 1.664656
204, 424, 49200, 1.695899
204, 3, 46740, 1.704621
205, 3, 46739, 1.617004
205, 701, 48727, 1.636594
205, 415, 48548, 1.769329
206, 470, 46342, 1.656553
206, 46, 47730, 1.966700
206, 363, 48941, 1.979642
207, 126, 49358, 1.537859
207, 527, 48217, 1.689457
207, 597, 49480, 1.725702
208, 86, 47262, 1.626194
208, 562, 46560, 1.716389
208, 643, 48461, 1.729017
209, 4, 47189, 1.530205
209, 495, 47173, 1.700351
209, 478, 48519, 1.744922
210, 732, 48322, 1.646026
210, 3, 47190, 1.699579
210, 562, 47267, 1.753539
211, 4, 46307, 1.530684
211, 490, 46776, 1.712959
211, 520, 47862, 1.742008
212, 4, 46307, 1.580819
212, 462, 48701, 1.665752
212, 539, 46537, 1.676458
213, 722, 47884, 1.684807
213, 246, 48075, 1.731835
213, 676, 48078, 1.740292
214, 247, 48074, 1.589685
214, 630, 46000, 1.602936
214, 478, 47804, 1.643529
215, 428, 46522, 1.796158
215, 469, 46388, 1.802911
215, 520, 46473, 1.841680
216, 648, 48922, 1.681922
216, 715, 45633, 1.719873
216, 619, 47040, 1.827867
217, 110, 47190, 1.792787
217, 207, 46865, 1.793770
217, 523, 46491, 1.801280
218, 538, 49356, 1.571971
218, 126, 47841, 1.616903
218, 601, 49076, 1.745517
219, 231, 45880, 1.706487
219, 553, 47223, 1.765590
219, 326, 45602, 1.799139
220, 643, 46314, 1.728882
220, 660, 47224, 1.746797
220, 611, 48079, 1.786606
221, 657, 47569, 1.648988
221, 463, 48705, 1.665289
221, 562, 47385, 1.706492
222, 206, 49158, 1.669275
222, 715, 46154, 1.669884
222, 367, 46352, 1.738884
223, 367, 46353, 1.536455
223, 615, 49485, 1.684399
223, 206, 49158, 1.693969
224, 4, 46613, 1.625904
224, 705, 48559, 1.695715
224, 246, 46898, 1.747247
225, 367, 46353, 1.531722
225, 3, 46614, 1.853612
225, 402, 49030, 1.900626
226, 462, 48268, 1.618501
226, 622, 46823, 1.670793
226, 725, 46994, 1.710230
227, 126, 48902, 1.697920
227, 565, 49361, 1.745273
227, 713, 46348, 1.770494
228, 690, 48316, 1.658428
228, 127, 48903, 1.675312
228, 714, 46990, 1.808783
229, 588, 47536, 1.780438
229, 704, 48340, 1.783492
229, 419, 46891, 1.820159
230, 668, 47761, 1.693880
230, 452, 47614, 1.718202
230, 583, 48939, 1.721132
231, 749, 47515, 1.681222
231, 604, 49398, 1.721237
231, 470, 48001, 1.817168
232, 86, 47717, 1.631300
232, 351, 49201, 1.639313
232, 749, 47479, 1.699632
233, 86, 47718, 1.627079
233, 606, 47767, 1.715703
233, 538, 48938, 1.727734
234, 458, 49018, 1.678288
234, 757, 49421, 1.738650
234, 454, 47636, 1.768353
235, 126, 49425, 1.609613
235, 632, 47788, 1.711528
235, 672, 47254, 1.728471
236, 247, 47315, 1.513301
236, 286, 45830, 1.526027
236, 591, 49204, 1.662245
237, 433, 46389, 1.559261
237, 402, 45805, 1.659632
237, 366, 48228, 1.680696
238, 708, 48097, 1.668200
238, 286, 49025, 1.680651
238, 512, 46369, 1.708588
239, 523, 49038, 1.634507
239, 291, 49026, 1.690669
239, 418, 48339, 1.691751
240, 367, 48227, 1.624932
240, 433, 48726, 1.748722
240, 523, 48036, 1.767640
241, 751, 46886, 1.688961
241, 534, 46873, 1.713600
241, 642, 49306, 1.723108
242, 366, 48228, 1.658748
242, 540, 45943, 1.683884
242, 3, 48317, 1.715849
243, 366, 48228, 1.611026
243, 577, 48371, 1.678907
243, 59, 45798, 1.792105
244, 246, 46263, 1.540390
244, 613, 45791, 1.713693
244, 481, 46919, 1.758218
245, 87, 46617, 1.729972
245, 623, 46000, 1.730746
245, 496, 48168, 1.763505
246, 517, 47247, 1.675743
246, 86, 46617, 1.678942
246, 3, 47081, 1.814837
247, 86, 46616, 1.626873
247, 3, 47081, 1.708653
247, 246, 49026, 1.799856
248, 616, 48020, 1.709051
248, 745, 49337, 1.741119
248, 580, 47738, 1.751763
249, 4, 48317, 1.605862
249, 154, 46986, 1.695183
249, 167, 46985, 1.701246
250, 166, 46986, 1.615838
250, 87, 46616, 1.734725
250, 505, 47903, 1.821214
251, 87, 48360, 1.574942
251, 553, 45629, 1.661652
251, 524, 46315, 1.663203
252, 167, 46986, 1.543649
252, 667, 47424, 1.618418
252, 255, 45829, 1.639324
253, 154, 46985, 1.763851
253, 367, 45807, 1.769134
253, 255, 45829, 1.801783
254, 592, 46400, 1.687224
254, 517, 48987, 1.706725
254, 166, 46986, 1.715115
255, 751, 49166, 1.741635
255, 385, 47246, 1.748823
255, 670, 47769, 1.750623
256, 454, 47936, 1.643753
256, 542, 48074, 1.702573
256, 549, 47221, 1.712456
257, 725, 45868, 1.806096
257, 529, 46175, 1.809427
257, 736, 48471, 1.836716
258, 615, 47638, 1.667164
258, 190, 45758, 1.759699
258, 335, 47314, 1.787497
259, 649, 48155, 1.714101
259, 15, 48451, 1.724312
259, 95, 45814, 1.732631
260, 682, 48606, 1.655266
260, 753, 46156, 1.733567
260, 453, 47065, 1.734291
261, 419, 46735, 1.634584
261, 215, 48382, 1.663386
261, 621, 47311, 1.686395
262, 433, 45609, 1.617134
262, 367, 47624, 1.618916
262, 247, 48921, 1.625400
263, 408, 48957, 1.706272
263, 393, 45832, 1.707521
263, 631, 47445, 1.767679
264, 719, 48061, 1.698837
264, 360, 47624, 1.723969
264, 641, 47602, 1.731731
265, 3, 48125, 1.666627
265, 736, 48983, 1.677497
265, 468, 48319, 1.707376
266, 746, 46753, 1.700138
266, 442, 49337, 1.711278
266, 415, 45593, 1.756397
267, 689, 46898, 1.665187
267, 511, 49544, 1.684304
267, 700, 48402, 1.703834
268, 418, 46017, 1.624932
268, 3, 47054, 1.648960
268, 574, 47748, 1.705490
269, 467, 48070, 1.711177
269, 243, 48383, 1.759968
269, 425, 46492, 1.843668
270, 421, 46037, 1.535364
270, 541, 47039, 1.636603
270, 663, 47110, 1.693600
271, 4, 48893, 1.724507
271, 457, 47228, 1.745454
271, 754, 46022, 1.747782
272, 46, 46844, 1.538199
272, 424, 47355, 1.653664
272, 428, 47368, 1.818244
273, 484, 47274, 1.629959
273, 474, 46585, 1.744707
273, 641, 48529, 1.771473
274, 127, 49176, 1.628619
274, 627, 46615, 1.715251
274, 613, 47847, 1.733465
275, 47, 46994, 1.587465
275, 126, 48669, 1.636706
275, 547, 49332, 1.648376
276, 140, 46711, 1.713545
276, 697, 47036, 1.805815
276, 477, 48716, 1.834499
277, 375, 47182, 1.743677
277, 721, 48752, 1.763801
277, 723, 48752, 1.809811
278, 589, 47111, 1.826760
278, 599, 49564, 1.837818
278, 698, 49474, 1.881796
279, 405, 49309, 1.728876
279, 215, 48958, 1.736834
279, 493, 47346, 1.826586
280, 664, 47673, 1.709247
280, 548, 47053, 1.763960
280, 652, 49571, 1.796211
281, 652, 49001, 1.624491
281, 166, 46713, 1.662774
281, 484, 47849, 1.711906
282, 474, 49336, 1.582654
282, 563, 47002, 1.636913
282, 59, 46994, 1.682461
283, 591, 49498, 1.579893
283, 47, 46415, 1.715592
283, 562, 47004, 1.727606
284, 610, 48963, 1.603031
284, 206, 48959, 1.689796
284, 576, 49588, 1.736309
285, 406, 48630, 1.628802
285, 461, 47758, 1.669741
285, 47, 46994, 1.708392
286, 546, 48295, 1.687207
286, 126, 47403, 1.699243
286, 646, 47388, 1.710354
287, 46, 46994, 1.601604
287, 393, 47182, 1.721548
287, 433, 49128, 1.827102
288, 452, 46306, 1.653311
288, 746, 49033, 1.707006
288, 466, 45804, 1.782168
289, 366, 46521, 1.537310
289, 723, 46099, 1.743017
289, 542, 49495, 1.754095
290, 435, 49594, 1.601182
290, 734, 46951, 1.624054
290, 366, 46520, 1.652496
291, 3, 49290, 1.598432
291, 550, 45809, 1.644609
291, 664, 48911, 1.656280
292, 569, 48787, 1.704892
292, 60, 46615, 1.735983
292, 627, 46087, 1.743851
293, 700, 46170, 1.754243
293, 393, 46519, 1.754361
293, 74, 48650, 1.756299
294, 532, 48918, 1.684886
294, 709, 49350, 1.749212
294, 502, 47618, 1.761922
295, 86, 48650, 1.745157
295, 700, 48947, 1.807598
295, 679, 48834, 1.821165
296, 696, 46591, 1.636940
296, 437, 47397, 1.668041
296, 326, 48032, 1.716861
297, 161, 49099, 1.663758
297, 326, 48033, 1.686577
297, 742, 46707, 1.725785
298, 412, 47313, 1.573490
298, 126, 45888, 1.610063
298, 574, 45902, 1.611077
299, 4, 46350, 1.642352
299, 541, 47669, 1.723591
299, 126, 45888, 1.752930
300, 669, 47482, 1.600305
300, 415, 47714, 1.625845
300, 516, 49192, 1.677092
301, 47, 48662, 1.623199
301, 419, 48775, 1.726329
301, 47, 49326, 1.749587
302, 166, 48344, 1.642241
302, 47, 47546, 1.686488
302, 511, 46074, 1.689512
303, 674, 48166, 1.587166
303, 166, 48344, 1.609689
303, 479, 46252, 1.757313
304, 595, 48306, 1.649053
304, 739, 46101, 1.743765
304, 501, 48961, 1.772130
305, 71, 49450, 1.584947
305, 166, 48344, 1.649691
305, 87, 49449, 1.772102
306, 511, 47906, 1.667927
306, 408, 49546, 1.703181
306, 631, 48456, 1.705470
307, 286, 46278, 1.606161
307, 3, 48420, 1.697401
307, 414, 46282, 1.723631
308, 590, 47032, 1.664836
308, 702, 48916, 1.667919
308, 3, 48419, 1.709304
309, 166, 46866, 1.658465
309, 457, 47471, 1.780830
309, 321, 47014, 1.809000
310, 614, 46480, 1.566453
310, 655, 47303, 1.739136
310, 515, 46141, 1.744250
