34, 287, 168052, 3.748014
34, 285, 168052, 4.514554
35, 290, 168052, 3.443125
35, 287, 168052, 4.070189
35, 280, 168052, 4.102379
36, 281, 168052, 4.040755
36, 280, 168052, 4.321258
36, 287, 168052, 4.629574
37, 281, 168052, 4.467291
37, 280, 168052, 4.936444
37, 260, 168052, 5.974201
38, 280, 168052, 2.326435
38, 281, 168052, 2.773751
38, 288, 168052, 3.303477
39, 280, 168052, 2.733283
39, 281, 168052, 2.994438
39, 288, 168052, 3.645557
40, 280, 168052, 2.483070
40, 281, 168052, 3.162072
40, 279, 168052, 3.282676
41, 280, 168052, 2.464799
41, 281, 168052, 3.111716
41, 279, 168052, 3.177848
42, 280, 168052, 2.336674
42, 281, 168052, 2.929563
42, 276, 168052, 3.327150
43, 280, 168052, 2.590234
43, 281, 168052, 2.988792
43, 279, 168052, 3.526659
44, 280, 168052, 2.515109
44, 281, 168052, 3.143591
44, 288, 168052, 3.499520
45, 313, 168052, 4.480469
45, 310, 168052, 4.827401
45, 304, 168052, 5.038852
46, 313, 168052, 3.504216
46, 310, 168052, 4.357132
46, 304, 168052, 4.530048
47, 333, 168052, 3.714173
47, 313, 168052, 4.177607
47, 335, 168052, 4.305243
48, 333, 168052, 5.187930
48, 335, 168052, 5.613496
48, 351, 168052, 5.674634
49, 333, 168052, 4.866343
49, 351, 168052, 4.944746
49, 350, 168052, 5.031965
50, 333, 168052, 3.247957
50, 335, 168052, 3.465353
50, 302, 168052, 4.011071
51, 335, 168052, 3.604538
51, 334, 168052, 4.424818
51, 319, 168052, 4.676534
52, 333, 168052, 4.478469
52, 335, 168052, 4.506717
52, 334, 168052, 5.041233
53, 335, 168052, 4.479225
53, 334, 168052, 4.758123
53, 319, 168052, 4.889139
54, 319, 168052, 5.354892
54, 318, 168052, 5.686235
54, 317, 168052, 6.063572
55, 355, 168052, 5.968633
55, 350, 168052, 6.577437
55, 354, 168052, 6.641894
56, 127, 168050, 6.787815
56, 140, 168050, 7.289185
56, 355, 168052, 7.669888
57, 139, 168050, 6.142064
57, 138, 168050, 6.354418
57, 140, 168050, 6.525839
58, 140, 168050, 5.462269
58, 139, 168050, 5.970694
58, 161, 168050, 6.679647
59, 161, 168050, 8.096418
59, 160, 168050, 8.411316
59, 140, 168050, 8.740528
60, 161, 168050, 6.333295
60, 160, 168050, 7.201390
60, 140, 168050, 7.338922
61, 140, 168050, 9.496787
61, 166, 168050, 9.606501
61, 139, 168050, 9.885744
62, 161, 168050, 12.176598
62, 160, 168050, 12.433949
62, 170, 168050, 12.453683
63, 318, 168052, 11.860479
63, 319, 168052, 11.959582
63, 317, 168052, 12.538309
64, 198, 168050, 12.016000
64, 318, 168052, 12.047441
64, 170, 168050, 12.478226
65, 281, 168052, 11.036016
65, 280, 168052, 11.455303
65, 287, 168052, 11.778838
66, 287, 168052, 12.572122
66, 290, 168052, 13.118417
66, 318, 168052, 13.524897
67, 166, 168050, 13.473819
67, 170, 168050, 13.964831
67, 161, 168050, 14.227343
68, 166, 168050, 11.834271
68, 170, 168050, 12.660110
68, 165, 168050, 12.938441
69, 166, 168050, 13.868296
69, 170, 168050, 14.086415
69, 198, 168050, 14.503505
70, 166, 168050, 17.684015
70, 287, 168052, 18.613056
70, 198, 168050, 18.622032
71, 140, 168050, 18.741632
71, 127, 168050, 19.065989
71, 166, 168050, 19.075026
72, 166, 168050, 16.102381
72, 170, 168050, 17.140036
72, 165, 168050, 17.357651
73, 201, 168050, 19.394474
73, 200, 168050, 20.136749
73, 318, 168052, 20.213078
74, 402, 168046, 16.166410
74, 401, 168046, 16.184313
74, 400, 168046, 16.244852
75, 161, 168050, 18.924255
75, 170, 168050, 19.057625
75, 287, 168052, 19.227745
76, 166, 168050, 14.504848
76, 165, 168050, 15.684502
76, 161, 168050, 15.942262
77, 287, 168052, 16.552967
77, 166, 168050, 17.627312
77, 285, 168052, 17.744747
78, 287, 168052, 15.497466
78, 366, 168046, 15.994118
78, 380, 168046, 16.152664
79, 166, 168050, 12.175018
79, 165, 168050, 13.304285
79, 170, 168050, 13.485162
80, 395, 168046, 17.000786
80, 387, 168046, 17.140413
80, 392, 168046, 17.643324
81, 400, 168046, 14.458571
81, 395, 168046, 15.067333
81, 399, 168046, 15.447501
82, 287, 168052, 14.295933
82, 285, 168052, 15.548497
82, 397, 168046, 15.849184
83, 402, 168046, 13.636001
83, 401, 168046, 13.884748
83, 397, 168046, 14.301290
84, 399, 168046, 13.615065
84, 400, 168046, 13.801858
84, 401, 168046, 14.123118
85, 399, 168046, 13.796929
85, 402, 168046, 13.980662
85, 401, 168046, 14.087501
86, 402, 168046, 12.838078
86, 400, 168046, 13.447387
86, 401, 168046, 13.662917
87, 399, 168046, 10.095451
87, 402, 168046, 10.453213
87, 401, 168046, 10.671541
88, 393, 168046, 8.327703
88, 395, 168046, 8.545111
88, 387, 168046, 8.559189
89, 395, 168046, 5.839616
89, 393, 168046, 6.319963
89, 400, 168046, 6.376104
90, 395, 168046, 4.641709
90, 387, 168046, 5.003976
90, 393, 168046, 5.128855
91, 380, 168046, 8.167053
91, 379, 168046, 8.358283
91, 387, 168046, 9.134612
92, 401, 168046, 4.989511
92, 400, 168046, 5.190383
92, 402, 168046, 5.601547
93, 366, 168046, 7.133306
93, 400, 168046, 7.554654
93, 401, 168046, 7.664376
94, 366, 168046, 7.373137
94, 367, 168046, 7.393070
94, 365, 168046, 7.813793
95, 366, 168046, 6.248456
95, 367, 168046, 6.641080
95, 365, 168046, 6.813783
96, 400, 168046, 6.468220
96, 401, 168046, 6.852155
96, 398, 168046, 7.225431
97, 402, 168046, 7.001515
97, 401, 168046, 7.025513
97, 400, 168046, 7.039649
98, 400, 168046, 11.638494
98, 401, 168046, 12.428312
98, 398, 168046, 12.506477
99, 399, 168046, 10.535416
99, 401, 168046, 10.808648
99, 400, 168046, 10.966277
100, 399, 168046, 9.157694
100, 402, 168046, 9.719757
100, 401, 168046, 10.033655
101, 402, 168046, 9.804729
101, 399, 168046, 10.563993
101, 401, 168046, 10.619431
102, 399, 168046, 10.932831
102, 401, 168046, 11.325272
102, 398, 168046, 11.651664
103, 400, 168046, 11.675154
103, 402, 168046, 12.241231
103, 401, 168046, 12.366423
104, 400, 168046, 14.226938
104, 399, 168046, 14.300982
104, 398, 168046, 14.869065
105, 399, 168046, 12.372791
105, 400, 168046, 12.402005
105, 397, 168046, 12.877623
106, 402, 168046, 13.390766
106, 401, 168046, 13.508366
106, 399, 168046, 13.641876
107, 402, 168046, 12.996481
107, 400, 168046, 13.714405
107, 401, 168046, 13.962044
108, 403, 168044, 10.540063
108, 400, 168046, 13.205934
108, 380, 168046, 13.428706
109, 403, 168044, 14.279474
109, 400, 168046, 15.587975
109, 380, 168046, 15.711692
110, 399, 168046, 13.482672
110, 400, 168046, 14.097219
110, 398, 168046, 14.333837
111, 399, 168046, 14.381899
111, 401, 168046, 14.505185
111, 402, 168046, 14.534125
112, 402, 168046, 15.380338
112, 401, 168046, 15.701478
112, 399, 168046, 15.795369
113, 397, 168046, 17.311275
113, 384, 168046, 17.624613
113, 399, 168046, 17.636309
114, 399, 168046, 20.600843
114, 401, 168046, 20.827745
114, 397, 168046, 21.187624
115, 321, 168052, 21.337875
115, 399, 168046, 21.658297
115, 401, 168046, 22.002235
116, 375, 168052, 21.007059
116, 393, 168052, 21.109932
116, 387, 168052, 21.286814
117, 287, 168052, 17.972525
117, 300, 168052, 18.661127
117, 285, 168052, 19.086388
118, 321, 168052, 20.143793
118, 287, 168052, 20.156378
118, 320, 168052, 20.472433
119, 403, 168044, 12.664464
119, 4, 168049, 14.745126
119, 287, 168052, 20.652666
120, 403, 168044, 8.583555
120, 4, 168049, 12.521438
120, 18, 168049, 13.655611
121, 403, 168044, 5.703448
121, 4, 168049, 12.667037
121, 3, 168049, 13.130420
122, 403, 168044, 6.971317
122, 3, 168049, 11.738476
122, 2, 168049, 12.949412
123, 403, 168044, 7.886996
123, 3, 168049, 10.789783
123, 2, 168049, 11.869210
124, 4, 168049, 9.511778
124, 2, 168049, 10.470574
124, 3, 168049, 10.475230
125, 403, 168044, 9.020294
125, 4, 168049, 12.212017
125, 2, 168049, 13.245520
126, 403, 168044, 8.085162
126, 111, 168043, 11.047195
126, 110, 168043, 11.163587
127, 403, 168044, 6.353611
127, 111, 168043, 10.985133
127, 95, 168043, 11.115297
128, 73, 168043, 9.355027
128, 66, 168043, 9.536760
128, 95, 168043, 9.581683
129, 66, 168043, 7.171543
129, 79, 168043, 7.686349
129, 78, 168043, 8.105439
130, 73, 168043, 8.246123
130, 71, 168043, 8.464287
130, 75, 168043, 8.769527
131, 74, 168043, 9.055273
131, 93, 168043, 9.399901
131, 73, 168043, 9.558238
132, 75, 168043, 9.096208
132, 74, 168043, 9.480214
132, 93, 168043, 9.536276
133, 7, 168049, 8.426832
133, 11, 168049, 8.995243
133, 8, 168049, 9.001708
134, 3, 168049, 7.676849
134, 7, 168049, 8.390652
134, 11, 168049, 8.423542
135, 4, 168049, 7.008914
135, 3, 168049, 7.215476
135, 2, 168049, 7.381439
136, 4, 168049, 6.609092
136, 10, 168049, 6.618836
136, 11, 168049, 6.636569
137, 4, 168049, 6.316070
137, 10, 168049, 6.392292
137, 11, 168049, 6.631114
138, 7, 168049, 5.057369
138, 8, 168049, 5.184249
138, 5, 168049, 6.285745
139, 4, 168049, 4.874082
139, 2, 168049, 6.005152
139, 10, 168049, 6.447869
140, 11, 168049, 5.443394
140, 7, 168049, 5.697601
140, 3, 168049, 6.072759
141, 4, 168049, 8.710180
141, 11, 168049, 9.228256
141, 2, 168049, 9.244887
142, 7, 168049, 5.652910
142, 8, 168049, 6.009634
142, 6, 168049, 6.375661
143, 8, 168049, 6.073782
143, 7, 168049, 6.569984
143, 11, 168049, 7.012706
144, 8, 168049, 6.420732
144, 7, 168049, 7.031241
144, 6, 168049, 7.689196
145, 8, 168049, 9.553479
145, 7, 168049, 9.613942
145, 5, 168049, 10.976564
146, 7, 168049, 7.906430
146, 8, 168049, 8.323271
146, 6, 168049, 9.183200
147, 6, 168043, 17.918148
147, 7, 168043, 18.124243
147, 10, 168043, 18.331291
148, 7, 168049, 10.644022
148, 8, 168049, 10.915831
148, 11, 168049, 11.337281
149, 6, 168043, 19.026453
149, 10, 168043, 19.154726
149, 4, 168043, 19.582226
150, 4, 168043, 22.162451
150, 10, 168043, 23.161766
150, 2, 168043, 23.448467
151, 10, 168043, 25.400709
151, 4, 168043, 25.480042
151, 6, 168043, 25.639023
152, 6, 168043, 25.310440
152, 7, 168043, 25.475140
152, 8, 168043, 25.529785
153, 4, 168043, 23.665895
153, 2, 168043, 24.742273
153, 10, 168043, 25.129452
154, 4, 168043, 25.228127
154, 2, 168043, 26.451492
154, 3, 168043, 26.890116
155, 393, 168052, 26.189457
155, 388, 168052, 26.634983
155, 389, 168052, 26.772480
156, 4, 168049, 13.686886
156, 8, 168049, 14.011069
156, 10, 168049, 14.026656
157, 4, 168049, 12.555513
157, 2, 168049, 13.092574
157, 10, 168049, 13.403844
158, 4, 168049, 18.682871
158, 8, 168049, 18.739388
158, 10, 168049, 18.842382
159, 4, 168049, 17.170708
159, 10, 168049, 18.154003
159, 2, 168049, 18.332569
160, 4, 168049, 20.294123
160, 393, 168052, 20.378433
160, 391, 168052, 20.509529
161, 391, 168052, 17.818047
161, 393, 168052, 17.940348
161, 397, 168052, 17.976671
162, 393, 168052, 16.892952
162, 397, 168052, 17.371908
162, 392, 168052, 17.512068
163, 397, 168052, 16.427782
163, 396, 168052, 16.896633
163, 393, 168052, 16.963568
164, 396, 168052, 17.083691
164, 397, 168052, 17.158188
164, 399, 168052, 17.635759
165, 392, 168052, 17.776091
165, 391, 168052, 18.065149
165, 397, 168052, 18.259512
166, 4, 168043, 20.900152
166, 287, 168052, 20.917051
166, 388, 168052, 21.928394
167, 4, 168043, 17.979523
167, 2, 168043, 18.889124
167, 3, 168043, 19.051071
168, 4, 168043, 16.568272
168, 2, 168043, 17.763062
168, 3, 168043, 18.123207
169, 4, 168043, 21.583998
169, 4, 168049, 22.248554
169, 2, 168043, 22.570324
170, 38, 168049, 22.917585
170, 39, 168049, 23.005392
170, 38, 168043, 23.211939
171, 38, 168043, 21.959667
171, 40, 168043, 22.315386
171, 41, 168043, 22.501863
172, 41, 168043, 21.916616
172, 40, 168043, 22.032505
172, 56, 168043, 22.816616
173, 41, 168043, 24.775074
173, 56, 168043, 24.791597
173, 40, 168043, 24.902212
174, 41, 168043, 22.929888
174, 40, 168043, 23.466633
174, 4, 168049, 23.674101
175, 389, 168052, 21.527906
175, 391, 168052, 22.008810
175, 392, 168052, 22.066189
176, 389, 168052, 19.784742
176, 388, 168052, 20.382889
176, 392, 168052, 20.549622
177, 393, 168052, 19.359423
177, 392, 168052, 19.784578
177, 389, 168052, 20.491114
178, 393, 168052, 19.599586
178, 392, 168052, 20.247608
178, 388, 168052, 20.776642
179, 393, 168052, 17.624615
179, 392, 168052, 18.533854
179, 391, 168052, 18.829548
180, 389, 168052, 21.014671
180, 392, 168052, 21.496071
180, 388, 168052, 21.542288
181, 393, 168052, 22.746561
181, 392, 168052, 23.140985
181, 397, 168052, 23.587540
182, 393, 168052, 18.355995
182, 392, 168052, 19.028740
182, 389, 168052, 20.002344
183, 393, 168052, 19.338297
183, 392, 168052, 19.966127
183, 388, 168052, 21.034985
184, 127, 168043, 21.105738
184, 115, 168043, 21.303200
184, 113, 168043, 21.571047
185, 393, 168052, 20.884975
185, 113, 168043, 21.360535
185, 127, 168043, 21.565363
186, 114, 168043, 18.012154
186, 110, 168043, 18.038086
186, 111, 168043, 18.189175
187, 126, 168043, 17.148151
187, 138, 168043, 17.215166
187, 151, 168043, 17.216778
188, 126, 168043, 17.886816
188, 138, 168043, 18.705723
188, 114, 168043, 18.973162
189, 138, 168043, 15.576471
189, 151, 168043, 15.725430
189, 133, 168043, 15.847446
190, 133, 168043, 16.200634
190, 135, 168043, 16.405863
190, 151, 168043, 16.446730
191, 115, 168043, 13.407604
191, 114, 168043, 14.282637
191, 133, 168043, 14.336995
192, 126, 168043, 13.757997
192, 114, 168043, 14.297505
192, 115, 168043, 14.543070
193, 115, 168043, 13.508208
193, 114, 168043, 14.259607
193, 111, 168043, 14.415946
194, 114, 168043, 14.473114
194, 127, 168043, 14.483751
194, 115, 168043, 14.602836
195, 111, 168043, 15.351770
195, 110, 168043, 15.730515
195, 127, 168043, 15.759957
196, 111, 168043, 15.635180
196, 115, 168043, 15.718554
196, 127, 168043, 15.782872
197, 111, 168043, 13.842623
197, 110, 168043, 14.065310
197, 114, 168043, 14.989433
198, 115, 168043, 15.847054
198, 127, 168043, 15.868243
198, 114, 168043, 16.321201
199, 403, 168051, 16.653988
199, 4, 168049, 17.120363
199, 3, 168049, 17.410852
200, 115, 168043, 16.067373
200, 127, 168043, 16.669323
200, 114, 168043, 16.865633
201, 95, 168043, 16.541012
201, 127, 168043, 16.629702
201, 110, 168043, 16.643808
202, 111, 168043, 11.871625
202, 114, 168043, 12.255838
202, 110, 168043, 12.294292
203, 114, 168043, 12.983491
203, 115, 168043, 13.063900
203, 110, 168043, 13.265554
204, 111, 168043, 13.528778
204, 110, 168043, 13.905003
204, 114, 168043, 14.629072
205, 110, 168043, 13.272812
205, 111, 168043, 13.370463
205, 114, 168043, 14.081859
206, 111, 168043, 12.602880
206, 110, 168043, 13.190167
206, 94, 168043, 14.138743
207, 111, 168043, 16.213318
207, 110, 168043, 16.570345
207, 114, 168043, 17.603506
208, 111, 168043, 17.084560
208, 110, 168043, 17.706245
208, 115, 168043, 17.827162
209, 115, 168043, 19.581015
209, 114, 168043, 19.724165
209, 327, 168051, 20.008383
210, 207, 168051, 12.778562
210, 115, 168043, 14.296774
210, 114, 168043, 14.797988
211, 127, 168043, 13.145404
211, 111, 168043, 13.819629
211, 126, 168043, 14.041801
212, 207, 168051, 10.931682
212, 206, 168051, 11.570635
212, 205, 168051, 11.636651
213, 239, 168051, 8.603629
213, 238, 168051, 8.934729
213, 237, 168051, 9.202284
214, 240, 168051, 4.999234
214, 241, 168051, 5.233840
214, 239, 168051, 5.404497
215, 238, 168051, 6.526086
215, 239, 168051, 7.022975
215, 241, 168051, 7.085778
216, 273, 168051, 8.399256
216, 266, 168051, 9.163923
216, 264, 168051, 9.283040
217, 273, 168051, 9.421876
217, 239, 168051, 9.709950
217, 238, 168051, 9.900306
218, 238, 168051, 9.043582
218, 239, 168051, 9.436595
218, 237, 168051, 9.809597
219, 295, 168051, 10.487117
219, 293, 168051, 10.509148
219, 310, 168051, 11.342610
220, 293, 168051, 11.499899
220, 311, 168051, 12.107109
220, 310, 168051, 12.201448
221, 241, 168051, 7.572883
221, 240, 168051, 7.747633
221, 238, 168051, 8.184015
222, 241, 168051, 8.548918
222, 240, 168051, 8.579528
222, 219, 168051, 9.072734
223, 241, 168051, 8.033551
223, 238, 168051, 8.467308
223, 237, 168051, 9.010382
224, 238, 168051, 8.205999
224, 240, 168051, 8.285224
224, 241, 168051, 8.455297
225, 207, 168051, 9.507264
225, 238, 168051, 10.007275
225, 241, 168051, 10.179749
226, 207, 168051, 8.638441
226, 241, 168051, 9.189420
226, 210, 168051, 9.311258
227, 207, 168051, 7.892906
227, 210, 168051, 8.880116
227, 238, 168051, 9.095142
228, 238, 168051, 8.090652
228, 239, 168051, 8.189607
228, 237, 168051, 8.653316
229, 271, 168051, 7.777612
229, 270, 168051, 8.247263
229, 275, 168051, 8.481816
230, 238, 168051, 7.855469
230, 270, 168051, 7.902424
230, 271, 168051, 8.280452
231, 255, 168051, 8.339877
231, 273, 168051, 8.348649
231, 270, 168051, 8.645574
232, 286, 168051, 11.276229
232, 285, 168051, 12.275990
232, 287, 168051, 12.624813
233, 286, 168051, 11.573595
233, 275, 168051, 12.231067
233, 285, 168051, 12.753850
234, 274, 168051, 11.337242
234, 275, 168051, 11.824190
234, 286, 168051, 11.832197
235, 270, 168051, 13.479589
235, 271, 168051, 13.498790
235, 274, 168051, 13.699817
236, 271, 168051, 10.938550
236, 273, 168051, 11.773462
236, 270, 168051, 11.795479
237, 275, 168051, 14.230961
237, 274, 168051, 14.472706
237, 293, 168051, 14.874414
238, 201, 168051, 11.297946
238, 200, 168051, 11.397652
238, 238, 168051, 11.728701
239, 238, 168051, 10.345901
239, 239, 168051, 11.113173
239, 237, 168051, 11.149036
240, 207, 168051, 8.275671
240, 238, 168051, 8.492195
240, 240, 168051, 9.007228
241, 207, 168051, 9.252406
241, 238, 168051, 9.790857
241, 210, 168051, 10.111873
242, 207, 168051, 9.476425
242, 205, 168051, 10.675931
242, 210, 168051, 10.738714
243, 207, 168051, 10.492687
243, 206, 168051, 11.062474
243, 205, 168051, 11.286880
244, 207, 168051, 11.913675
244, 220, 168051, 12.339243
244, 206, 168051, 12.431746
245, 207, 168051, 11.327698
245, 220, 168051, 11.347737
245, 205, 168051, 11.986283
246, 207, 168051, 8.916334
246, 220, 168051, 9.640877
246, 205, 168051, 9.997279
247, 238, 168051, 10.219223
247, 201, 168051, 10.402117
247, 210, 168051, 10.410020
248, 201, 168051, 10.024184
248, 200, 168051, 10.332118
248, 179, 168051, 11.442730
249, 180, 168051, 10.272854
249, 179, 168051, 10.498184
249, 166, 168051, 11.624525
250, 166, 168051, 11.121880
250, 167, 168051, 11.553847
250, 165, 168051, 11.688008
251, 166, 168051, 9.406519
251, 167, 168051, 9.688295
251, 165, 168051, 9.891295
252, 166, 168051, 10.718525
252, 165, 168051, 11.796245
252, 167, 168051, 12.388361
253, 166, 168051, 12.173678
253, 167, 168051, 12.274663
253, 165, 168051, 12.608326
254, 167, 168051, 7.845891
254, 166, 168051, 8.231483
254, 165, 168051, 8.403693
255, 167, 168051, 9.433486
255, 166, 168051, 9.441462
255, 165, 168051, 9.810741
256, 198, 168051, 8.199354
256, 199, 168051, 8.559328
256, 197, 168051, 8.935231
257, 166, 168051, 8.560317
257, 165, 168051, 9.476602
257, 201, 168051, 9.497620
258, 166, 168051, 8.210717
258, 167, 168051, 9.025215
258, 165, 168051, 9.072490
259, 166, 168051, 8.895920
259, 170, 168051, 9.792373
259, 198, 168051, 9.850737
260, 170, 168051, 7.000361
260, 161, 168051, 7.560804
260, 198, 168051, 7.575050
261, 170, 168051, 6.465538
261, 198, 168051, 6.612148
261, 160, 168051, 7.139206
262, 198, 168051, 6.879995
262, 201, 168051, 6.949374
262, 200, 168051, 7.071973
263, 199, 168051, 5.755894
263, 198, 168051, 5.873234
263, 215, 168051, 6.310285
264, 198, 168051, 6.966844
264, 201, 168051, 7.095385
264, 199, 168051, 7.282282
265, 201, 168051, 7.794785
265, 198, 168051, 7.950627
265, 200, 168051, 8.344394
266, 200, 168051, 5.039058
266, 198, 168051, 5.076570
266, 197, 168051, 5.490421
267, 166, 168051, 7.068018
267, 180, 168051, 7.702093
267, 170, 168051, 7.810345
268, 167, 168051, 6.225494
268, 180, 168051, 6.777475
268, 165, 168051, 7.102261
269, 180, 168051, 8.687304
269, 179, 168051, 9.399492
269, 167, 168051, 9.461802
270, 100, 168049, 11.783259
270, 98, 168049, 12.344011
270, 99, 168049, 12.440179
271, 110, 168049, 10.525481
271, 109, 168049, 10.661489
271, 115, 168049, 10.912104
272, 166, 168051, 7.625108
272, 180, 168051, 8.440749
272, 165, 168051, 8.539958
273, 167, 168051, 7.125534
273, 166, 168051, 7.279721
273, 165, 168051, 7.659951
274, 167, 168051, 9.345716
274, 166, 168051, 9.782451
274, 165, 168051, 10.038894
275, 166, 168051, 8.694582
275, 165, 168051, 9.694213
275, 167, 168051, 9.970453
276, 166, 168051, 10.606347
276, 167, 168051, 11.087459
276, 165, 168051, 11.296479
277, 166, 168051, 9.909304
277, 167, 168051, 10.443149
277, 165, 168051, 10.593922
278, 166, 168051, 12.011507
278, 155, 168051, 15.429769
278, 111, 168049, 15.489870
279, 111, 168049, 13.214309
279, 110, 168049, 13.722371
279, 95, 168049, 14.479824
280, 167, 168051, 12.480977
280, 166, 168051, 12.982492
280, 165, 168051, 13.209491
281, 167, 168051, 11.401739
281, 165, 168051, 12.468282
281, 166, 168051, 12.705273
282, 167, 168051, 12.062421
282, 166, 168051, 12.105797
282, 165, 168051, 12.459798
283, 95, 168049, 11.404963
283, 41, 168049, 11.959539
283, 94, 168049, 11.960276
284, 38, 168049, 9.703707
284, 40, 168049, 10.113383
284, 39, 168049, 10.266774
285, 38, 168049, 8.831545
285, 41, 168049, 8.945620
285, 39, 168049, 9.079911
286, 38, 168049, 9.196150
286, 40, 168049, 9.316349
286, 3, 168049, 9.435667
287, 38, 168049, 11.706120
287, 66, 168049, 11.715323
287, 79, 168049, 11.735608
288, 38, 168049, 12.136676
288, 41, 168049, 12.143570
288, 3, 168049, 12.414259
289, 41, 168049, 11.783566
289, 38, 168049, 12.066043
289, 40, 168049, 12.661219
290, 41, 168049, 10.724603
290, 38, 168049, 11.348641
290, 95, 168049, 11.358977
291, 3, 168049, 13.831214
291, 40, 168049, 13.970784
291, 41, 168049, 14.233803
292, 38, 168049, 18.220079
292, 39, 168049, 18.636663
292, 3, 168049, 18.725922
293, 167, 168051, 14.036129
293, 165, 168051, 14.884475
293, 166, 168051, 14.918359
294, 38, 168049, 14.616322
294, 95, 168049, 15.393882
294, 39, 168049, 15.437323
295, 10, 168049, 11.991189
295, 38, 168049, 12.191491
295, 3, 168049, 12.350359
296, 167, 168051, 16.150469
296, 166, 168051, 16.520710
296, 38, 168049, 16.607136
297, 167, 168051, 17.479958
297, 166, 168051, 17.603577
297, 38, 168049, 18.575283
298, 4, 168049, 18.028923
298, 235, 168043, 18.862911
298, 255, 168043, 18.965151
299, 4, 168049, 16.441713
299, 231, 168043, 17.204859
299, 230, 168043, 17.399305
300, 4, 168049, 14.468265
300, 10, 168049, 15.152248
300, 2, 168049, 15.654392
301, 4, 168049, 13.639816
301, 10, 168049, 13.985033
301, 2, 168049, 14.606093
302, 4, 168049, 14.097099
302, 2, 168049, 15.172865
302, 20, 168049, 15.419879
303, 10, 168049, 13.519326
303, 6, 168049, 13.614265
303, 8, 168049, 13.802245
304, 10, 168049, 9.217016
304, 6, 168049, 9.433072
304, 4, 168049, 9.802287
305, 10, 168049, 7.073801
305, 6, 168049, 7.360682
305, 8, 168049, 8.001496
306, 6, 168049, 9.452292
306, 10, 168049, 9.521186
306, 38, 168049, 10.230245
307, 38, 168049, 7.770276
307, 10, 168049, 8.034075
307, 6, 168049, 8.457990
308, 6, 168049, 7.000211
308, 38, 168049, 7.256216
308, 8, 168049, 7.271731
309, 38, 168049, 5.795691
309, 37, 168049, 6.801795
309, 41, 168049, 6.974944
310, 4, 168049, 6.341773
310, 10, 168049, 7.053466
310, 2, 168049, 7.288695
