380, 20, 168049, 3.365957
381, 39, 168049, 2.746657
382, 40, 168049, 3.826765
383, 40, 168049, 3.753652
384, 39, 168049, 4.816433
385, 4, 168049, 9.469188
386, 4, 168049, 8.320768
387, 4, 168049, 12.482253
388, 4, 168049, 11.197542
389, 3, 168049, 12.753550
390, 127, 168043, 12.076631
391, 127, 168043, 12.161314
392, 127, 168043, 10.061411
393, 127, 168043, 9.434898
394, 161, 168043, 10.020401
395, 161, 168043, 11.337521
396, 127, 168043, 12.647949
397, 161, 168043, 9.716385
398, 161, 168043, 8.620252
399, 127, 168043, 7.251341
400, 161, 168043, 7.830163
401, 127, 168043, 8.481763
402, 127, 168043, 11.162990
403, 127, 168043, 11.690295
404, 127, 168043, 12.394088
405, 8, 168048, 13.478425
406, 8, 168048, 13.455901
407, 8, 168048, 15.181173
408, 8, 168048, 13.510712
409, 15, 168048, 15.209745
410, 15, 168048, 15.029425
411, 15, 168048, 15.529156
412, 15, 168048, 17.125189
413, 3, 168049, 14.884247
414, 3, 168049, 11.193499
415, 18, 168049, 7.860556
416, 3, 168049, 7.873743
417, 3, 168049, 7.389827
418, 3, 168049, 6.858287
419, 3, 168049, 6.853913
420, 3, 168049, 7.942563
421, 3, 168049, 5.843115
422, 7, 168049, 5.960549
423, 8, 168049, 5.304163
424, 7, 168049, 3.732949
425, 7, 168049, 2.392913
426, 14, 168049, 2.396559
427, 14, 168049, 2.352538
428, 30, 168049, 2.308811
429, 30, 168049, 2.381495
430, 15, 168049, 4.463385
431, 15, 168049, 3.796685
432, 15, 168049, 4.089800
433, 30, 168049, 4.979470
434, 31, 168049, 6.364062
435, 31, 168049, 5.578120
436, 30, 168049, 6.690382
437, 31, 168049, 4.832085
438, 47, 168049, 6.402820
439, 393, 168045, 8.111643
440, 3, 168049, 6.848069
441, 20, 168049, 5.478476
442, 20, 168049, 6.014397
443, 36, 168049, 7.218307
444, 29, 168049, 7.635821
445, 389, 168045, 6.400920
446, 373, 168045, 8.002375
447, 378, 168045, 6.605147
448, 378, 168045, 5.303483
449, 366, 168045, 5.653898
450, 366, 168045, 6.850030
451, 378, 168045, 8.237617
452, 355, 168045, 7.113949
453, 47, 168049, 6.407426
454, 47, 168049, 6.652873
455, 380, 168045, 7.814588
456, 380, 168045, 5.476980
457, 46, 168049, 3.812573
458, 46, 168049, 3.844337
459, 34, 168049, 2.818115
460, 34, 168049, 2.317515
461, 30, 168049, 2.260047
462, 34, 168049, 2.543759
463, 35, 168049, 3.390456
464, 47, 168049, 4.737526
465, 46, 168049, 4.605582
466, 47, 168049, 4.011484
467, 46, 168049, 4.132944
468, 60, 168049, 3.199607
469, 60, 168049, 6.445471
470, 60, 168049, 8.989919
471, 46, 168049, 9.000847
472, 46, 168049, 9.580679
473, 60, 168049, 10.441914
474, 60, 168049, 6.810123
475, 46, 168049, 6.330799
476, 58, 168049, 8.677515
477, 58, 168049, 4.626614
478, 47, 168049, 4.311753
479, 47, 168049, 4.287650
480, 59, 168049, 4.399836
481, 58, 168049, 3.874699
482, 47, 168049, 4.328310
483, 47, 168049, 5.734676
484, 47, 168049, 6.868179
485, 47, 168049, 6.873664
486, 60, 168049, 5.908819
487, 47, 168049, 6.068233
488, 47, 168049, 6.381282
489, 34, 168049, 8.728554
490, 35, 168049, 9.956054
491, 35, 168049, 11.209430
492, 47, 168051, 11.420168
493, 35, 168049, 10.182756
494, 46, 168049, 9.189089
495, 367, 168045, 11.195887
496, 46, 168049, 7.287098
497, 367, 168045, 7.260685
498, 373, 168045, 10.234493
499, 373, 168045, 11.295252
500, 46, 168049, 12.493629
501, 388, 168045, 12.001472
502, 389, 168045, 7.681247
503, 389, 168045, 8.829350
504, 353, 168045, 10.338433
505, 361, 168045, 14.068275
506, 361, 168045, 12.264390
507, 360, 168045, 10.600357
508, 330, 168045, 10.711702
509, 326, 168045, 8.185838
510, 287, 168045, 12.530329
511, 287, 168045, 14.345172
512, 287, 168045, 13.352382
513, 287, 168045, 12.233334
514, 286, 168045, 13.303367
515, 286, 168045, 13.982392
516, 287, 168045, 10.795105
517, 287, 168045, 7.968566
518, 287, 168045, 10.760683
519, 287, 168045, 13.419119
520, 287, 168045, 13.107086
521, 286, 168045, 13.186946
522, 366, 168046, 14.886683
523, 402, 168046, 17.136053
524, 401, 168046, 15.416543
525, 402, 168046, 12.912949
526, 401, 168046, 12.326319
527, 397, 168046, 10.475961
528, 397, 168046, 11.519009
529, 397, 168046, 13.834240
530, 397, 168046, 13.993802
531, 46, 168049, 14.346230
532, 400, 168046, 11.702900
533, 396, 168046, 7.765152
534, 397, 168046, 12.458215
535, 402, 168046, 11.944668
536, 402, 168046, 11.381142
537, 397, 168046, 12.761387
538, 397, 168046, 11.374470
539, 395, 168046, 14.550028
540, 397, 168046, 17.031628
541, 393, 168046, 11.141278
542, 397, 168046, 12.220207
543, 397, 168046, 16.273560
544, 397, 168046, 18.154848
545, 393, 168046, 17.142830
546, 397, 168046, 15.395451
547, 3, 168048, 16.826649
548, 4, 168048, 14.663312
549, 4, 168048, 14.870240
550, 4, 168048, 13.020583
551, 4, 168048, 11.734262
552, 4, 168048, 10.891526
553, 4, 168048, 9.615382
554, 20, 168048, 9.728534
555, 66, 168048, 9.467882
556, 41, 168048, 8.443090
557, 4, 168048, 6.256414
558, 4, 168048, 4.361948
559, 4, 168048, 2.374216
560, 4, 168048, 2.084114
561, 3, 168048, 2.232300
562, 4, 168048, 2.352974
563, 4, 168048, 2.316119
564, 3, 168048, 2.097494
565, 4, 168048, 2.186617
566, 3, 168048, 2.245368
567, 3, 168048, 2.102361
568, 19, 168048, 2.437516
569, 3, 168048, 2.252759
570, 3, 168048, 2.224524
571, 3, 168048, 2.270545
572, 19, 168048, 2.357304
573, 3, 168048, 2.258796
574, 3, 168048, 2.213333
575, 4, 168048, 2.600160
576, 3, 168048, 2.257437
577, 4, 168048, 2.575127
578, 4, 168048, 2.267130
579, 11, 168048, 5.313654
580, 7, 168048, 5.650053
581, 3, 168048, 6.999753
582, 6, 168048, 5.841806
583, 6, 168048, 7.839955
584, 6, 168048, 10.844942
585, 41, 168048, 11.929819
586, 40, 168048, 9.753824
587, 40, 168048, 13.603157
588, 26, 168048, 11.543523
589, 26, 168048, 11.384768
590, 15, 168048, 13.577764
591, 14, 168048, 13.974540
592, 33, 168048, 12.531199
593, 53, 168048, 10.243150
594, 26, 168048, 10.292213
595, 33, 168048, 10.641487
596, 35, 168048, 12.856351
597, 35, 168048, 12.513217
598, 46, 168048, 9.659898
599, 71, 168048, 8.620486
600, 69, 168048, 8.745481
601, 46, 168048, 10.161610
602, 69, 168048, 13.893740
603, 87, 168048, 12.675344
604, 87, 168048, 11.798808
605, 59, 168048, 11.936028
606, 59, 168048, 11.218114
607, 58, 168048, 9.438798
608, 47, 168048, 7.209382
609, 47, 168048, 10.265420
610, 60, 168048, 8.386436
611, 69, 168048, 6.657678
612, 87, 168048, 7.954850
613, 87, 168048, 8.667997
614, 60, 168048, 8.524883
615, 87, 168048, 7.607484
616, 90, 168048, 9.395650
617, 60, 168048, 6.113521
618, 46, 168048, 7.102159
619, 46, 168048, 5.797904
620, 46, 168048, 5.489815
621, 18, 168048, 9.423146
622, 402, 168043, 11.603338
623, 399, 168043, 5.773255
624, 399, 168043, 9.920046
625, 399, 168043, 6.787481
626, 397, 168043, 11.776045
627, 397, 168043, 12.415318
628, 397, 168043, 8.222566
629, 397, 168043, 7.494247
630, 397, 168043, 10.654659
631, 397, 168043, 9.451524
632, 397, 168043, 3.689476
633, 397, 168043, 4.762576
634, 396, 168043, 7.009222
635, 396, 168043, 4.951655
636, 393, 168043, 5.708154
637, 393, 168043, 5.077623
638, 393, 168043, 5.753731
639, 397, 168043, 3.985632
640, 396, 168043, 4.514207
641, 396, 168043, 7.211269
642, 396, 168043, 10.200331
643, 397, 168043, 11.789267
644, 399, 168043, 11.236906
645, 397, 168043, 8.141248
646, 397, 168043, 6.872637
647, 393, 168043, 6.844123
648, 396, 168043, 7.398763
649, 397, 168043, 8.758656
650, 396, 168043, 10.033194
651, 391, 168043, 11.514226
652, 46, 168048, 11.341126
653, 391, 168043, 13.596877
654, 6, 168047, 15.512821
655, 46, 168048, 12.763959
656, 20, 168048, 14.309387
657, 26, 168047, 15.430406
658, 6, 168047, 15.472147
659, 7, 168047, 13.614762
660, 7, 168047, 11.963796
661, 397, 168046, 20.336874
662, 7, 168047, 14.051953
663, 397, 168046, 18.525402
664, 397, 168046, 19.233368
665, 397, 168046, 19.621428
666, 397, 168046, 15.218940
667, 397, 168046, 13.569266
668, 397, 168046, 12.491334
669, 393, 168046, 14.795704
670, 400, 168046, 12.300997
671, 400, 168046, 12.965894
672, 399, 168046, 9.509123
673, 399, 168046, 10.053720
674, 397, 168046, 13.430235
675, 399, 168046, 13.479818
676, 399, 168046, 14.132176
677, 397, 168046, 14.921022
678, 397, 168046, 16.432852
679, 397, 168046, 16.685242
680, 399, 168046, 17.840580
681, 397, 168046, 15.731623
682, 397, 168046, 14.989669
683, 397, 168046, 18.524723
684, 397, 168046, 16.333632
685, 402, 168046, 14.440076
686, 400, 168046, 16.024673
687, 399, 168046, 14.857229
688, 399, 168046, 17.536213
689, 400, 168046, 18.788059
690, 399, 168046, 20.778608
691, 399, 168046, 19.090702
692, 403, 168052, 13.480457
693, 403, 168052, 13.019261
694, 403, 168052, 15.706441
695, 397, 168046, 14.273551
696, 397, 168046, 17.693708
697, 366, 168043, 19.876724
698, 403, 168052, 14.034699
699, 403, 168052, 15.211424
700, 403, 168052, 18.058075
701, 403, 168052, 15.917523
702, 366, 168043, 13.209397
703, 403, 168052, 13.880333
704, 370, 168043, 14.499839
705, 403, 168052, 10.622849
706, 397, 168046, 16.188105
707, 403, 168052, 12.809913
708, 366, 168043, 15.332585
709, 399, 168046, 17.775013
710, 367, 168043, 19.160654
711, 399, 168046, 12.564877
712, 366, 168043, 13.281666
713, 399, 168046, 11.482911
714, 351, 168043, 11.521392
715, 400, 168046, 11.757854
716, 397, 168046, 9.812382
717, 351, 168043, 14.226680
718, 338, 168043, 7.741290
719, 338, 168043, 8.468436
720, 326, 168043, 8.195361
721, 340, 168043, 10.470610
722, 326, 168043, 8.229313
723, 327, 168043, 6.831896
724, 326, 168043, 12.910531
725, 387, 168046, 15.403573
726, 395, 168046, 13.111212
727, 395, 168046, 13.303114
728, 397, 168046, 12.675968
729, 400, 168046, 9.128460
730, 367, 168046, 7.036482
731, 402, 168046, 10.080160
732, 402, 168046, 14.292443
733, 326, 168043, 15.993863
734, 380, 168046, 17.610228
735, 402, 168046, 16.492117
736, 402, 168046, 16.102734
737, 380, 168046, 17.068645
738, 402, 168046, 18.962994
739, 380, 168046, 17.875170
740, 401, 168046, 17.818081
741, 401, 168046, 19.823521
742, 401, 168046, 17.012781
743, 402, 168046, 17.410076
744, 403, 168047, 12.234637
745, 327, 168043, 15.609968
746, 327, 168043, 13.087385
747, 327, 168043, 6.666854
748, 327, 168043, 6.849761
749, 361, 168043, 9.711494
750, 327, 168043, 8.686844

0.677285 seconds
 
